Num_Acc,catr,voie,v1,v2,circ,nbv,pr,pr1,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600000235,3,186,,,2.0,0.0,0.0,14.0,0.0,2.0,3.0,0.0,70.0,1.0,2.0,1.0,99.0
201600000236,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,42.0,1.0,0.0,1.0,0.0
201600000237,3,937,,,2.0,2.0,32.0,100.0,0.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,99.0
201600000238,3,341,,,2.0,2.0,48.0,500.0,0.0,2.0,1.0,0.0,69.0,2.0,0.0,1.0,0.0
201600000239,3,171,,,2.0,2.0,22.0,500.0,0.0,1.0,3.0,0.0,60.0,2.0,0.0,3.0,99.0
201600000240,3,947,,,2.0,2.0,23.0,0.0,0.0,0.0,1.0,0.0,65.0,1.0,0.0,1.0,99.0
201600000241,3,947,,,2.0,2.0,15.0,100.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600000242,3,947,,,2.0,1.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000243,3,169,,,2.0,2.0,,,0.0,1.0,2.0,0.0,80.0,2.0,0.0,3.0,0.0
201600000244,3,174,,E,2.0,1.0,14.0,100.0,0.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,99.0
201600000245,3,254,,E,2.0,2.0,26.0,800.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000246,3,127,,E,2.0,2.0,69.0,350.0,0.0,1.0,3.0,0.0,61.0,1.0,0.0,1.0,99.0
201600000247,3,232,,,2.0,2.0,7.0,25.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000248,4,0,,,2.0,2.0,,,0.0,2.0,2.0,0.0,21.0,9.0,0.0,1.0,0.0
201600000249,3,191,,,2.0,2.0,44.0,60.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,1.0,99.0
201600000250,3,940,,,2.0,2.0,70.0,550.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000251,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600000252,3,231,,,2.0,2.0,4.0,500.0,0.0,1.0,3.0,0.0,63.0,1.0,5.0,1.0,0.0
201600000253,3,191,,,2.0,2.0,56.0,0.0,0.0,1.0,4.0,0.0,62.0,1.0,0.0,1.0,0.0
201600000254,3,119,,,2.0,2.0,44.0,800.0,0.0,1.0,1.0,0.0,84.0,5.0,0.0,1.0,0.0
201600000255,3,940,,,2.0,2.0,38.0,750.0,0.0,0.0,0.0,0.0,79.0,1.0,0.0,0.0,99.0
201600000256,3,940,,,2.0,0.0,34.0,750.0,0.0,2.0,1.0,0.0,75.0,2.0,0.0,1.0,0.0
201600000257,3,301,,,3.0,2.0,1.0,100.0,0.0,1.0,1.0,0.0,67.0,1.0,0.0,2.0,99.0
201600000258,3,75,,,2.0,2.0,23.0,800.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600000259,4,0,,,2.0,2.0,,,0.0,2.0,1.0,0.0,59.0,1.0,0.0,1.0,99.0
201600000260,3,301,,,3.0,2.0,2.0,700.0,0.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,99.0
201600000261,3,341,,,2.0,2.0,20.0,100.0,0.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,99.0
201600000262,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,49.0,1.0,0.0,1.0,99.0
201600000263,3,188,,,3.0,2.0,25.0,400.0,1.0,1.0,1.0,30.0,34.0,1.0,0.0,1.0,99.0
201600000264,3,301,,,3.0,2.0,5.0,150.0,0.0,1.0,1.0,15.0,74.0,1.0,2.0,1.0,99.0
201600000265,3,939,,,2.0,2.0,8.0,85.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,4.0,99.0
201600000266,3,146,,,2.0,2.0,1.0,600.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600000267,3,928,,,2.0,2.0,30.0,375.0,0.0,0.0,1.0,0.0,80.0,2.0,0.0,1.0,3.0
201600000268,3,130,,D,2.0,2.0,,,0.0,0.0,1.0,0.0,25.0,1.0,0.0,1.0,99.0
201600000269,3,940,,,2.0,2.0,29.0,200.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,99.0
201600000270,3,148,,,2.0,1.0,36.0,920.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000271,3,940,,,2.0,0.0,23.0,525.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201600000272,3,349,,,2.0,0.0,19.0,400.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201600000273,4,0,,,2.0,0.0,,,0.0,1.0,3.0,0.0,50.0,1.0,0.0,1.0,99.0
201600000274,3,157,,,2.0,2.0,23.0,200.0,0.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201600000275,3,196,,,2.0,0.0,4.0,900.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000276,3,157,,,2.0,0.0,20.0,500.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,0.0
201600000277,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000278,3,196,,,2.0,2.0,0.0,150.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000279,3,943,,,2.0,2.0,59.0,645.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,99.0
201600000280,3,77,,,2.0,2.0,,,0.0,2.0,1.0,22.0,80.0,2.0,0.0,1.0,99.0
201600000281,4,0,,,2.0,2.0,,,0.0,1.0,1.0,30.0,60.0,1.0,0.0,1.0,99.0
201600000282,4,0,,,2.0,0.0,,,0.0,2.0,2.0,0.0,32.0,1.0,0.0,3.0,0.0
201600000283,3,940,,,2.0,0.0,92.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600000284,3,219,,E,2.0,2.0,13.0,960.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,3.0,0.0
201600000285,3,218,,E,2.0,0.0,22.0,475.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201600000286,4,0,,,2.0,2.0,,,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000287,3,943,,,2.0,0.0,85.0,900.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000288,3,229,,,2.0,2.0,4.0,0.0,0.0,0.0,1.0,61.0,61.0,1.0,0.0,1.0,99.0
201600000289,3,158,,,2.0,0.0,17.0,800.0,0.0,1.0,2.0,0.0,62.0,1.0,0.0,1.0,0.0
201600000290,3,341,,,2.0,2.0,64.0,500.0,0.0,1.0,1.0,0.0,71.0,1.0,0.0,3.0,99.0
201600000291,2,42,,,2.0,2.0,34.0,200.0,0.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,0.0
201600000292,3,77,,,2.0,2.0,29.0,900.0,0.0,1.0,0.0,0.0,60.0,1.0,0.0,1.0,0.0
201600000293,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,48.0,0.0,0.0,1.0,3.0
201600000294,3,94,,,2.0,0.0,21.0,500.0,0.0,1.0,1.0,0.0,70.0,2.0,0.0,4.0,0.0
201600000295,3,343,,,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600000296,3,841,,,2.0,2.0,0.0,140.0,0.0,2.0,2.0,0.0,70.0,0.0,0.0,1.0,99.0
201600000297,3,92,,,2.0,2.0,1.0,400.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600000298,3,941,,,2.0,2.0,25.0,0.0,0.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,0.0
201600000299,3,841,,,2.0,2.0,0.0,3194.0,0.0,1.0,1.0,0.0,61.0,1.0,0.0,1.0,0.0
201600000300,3,104,,,2.0,2.0,25.0,400.0,0.0,1.0,1.0,0.0,67.0,1.0,0.0,1.0,99.0
201600000301,3,8,,,2.0,0.0,42.0,700.0,0.0,0.0,2.0,0.0,76.0,1.0,0.0,1.0,0.0
201600000302,3,77,,,2.0,2.0,22.0,250.0,0.0,0.0,1.0,0.0,57.0,1.0,0.0,3.0,0.0
201600000303,3,99,,,2.0,2.0,14.0,280.0,0.0,2.0,4.0,0.0,42.0,1.0,0.0,1.0,0.0
201600000304,3,95,,,2.0,2.0,1.0,600.0,0.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,99.0
201600000305,3,939,,,3.0,4.0,151.0,0.0,0.0,4.0,1.0,70.0,145.0,2.0,5.0,1.0,99.0
201600000306,3,941,,,2.0,3.0,100.0,650.0,0.0,1.0,1.0,0.0,120.0,2.0,0.0,3.0,0.0
201600000307,3,939,,,0.0,4.0,138.0,0.0,0.0,0.0,1.0,0.0,185.0,1.0,0.0,1.0,99.0
201600000308,4,1,,,0.0,2.0,,,3.0,0.0,1.0,0.0,88.0,1.0,5.0,1.0,0.0
201600000309,3,77,,,2.0,2.0,20.0,0.0,0.0,0.0,2.0,0.0,35.0,1.0,0.0,1.0,99.0
201600000310,3,916,,,2.0,2.0,21.0,850.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600000311,3,75,,,2.0,2.0,4.0,300.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600000312,3,23,,,2.0,0.0,24.0,255.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,1.0,0.0
201600000313,3,74,,,2.0,2.0,7.0,500.0,0.0,0.0,2.0,0.0,53.0,1.0,0.0,1.0,99.0
201600000314,3,341,,,2.0,2.0,21.0,800.0,0.0,1.0,1.0,0.0,80.0,1.0,5.0,1.0,99.0
201600000315,4,2,,,2.0,2.0,,,0.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0
201600000316,3,86,,,2.0,2.0,12.0,50.0,0.0,2.0,1.0,0.0,63.0,1.0,0.0,3.0,99.0
201600000317,3,811,,,2.0,2.0,20.0,500.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600000318,3,26,,,2.0,0.0,7.0,0.0,0.0,0.0,1.0,70.0,0.0,2.0,0.0,1.0,0.0
201600000319,3,75,,,2.0,2.0,8.0,500.0,0.0,0.0,1.0,0.0,62.0,2.0,0.0,3.0,99.0
201600000320,3,939,,,2.0,0.0,166.0,800.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,0.0
201600000321,3,939,,,2.0,2.0,162.0,800.0,0.0,1.0,1.0,0.0,80.0,1.0,0.0,3.0,0.0
201600000322,3,339,,,2.0,2.0,6.0,,0.0,1.0,1.0,0.0,35.0,1.0,0.0,1.0,99.0
201600000323,3,1015,,,2.0,1.0,17.0,250.0,0.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,0.0
201600000324,3,211,,,2.0,1.0,19.0,270.0,0.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,0.0
201600000325,3,113,,,2.0,2.0,9.0,400.0,0.0,0.0,3.0,0.0,60.0,1.0,0.0,3.0,0.0
201600000326,3,40,,,2.0,2.0,10.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,99.0
201600000327,3,940,,,2.0,2.0,24.0,0.0,0.0,1.0,3.0,0.0,70.0,1.0,0.0,3.0,99.0
201600000328,3,940,,,2.0,2.0,16.0,850.0,0.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,99.0
201600000329,4,6,,,2.0,0.0,,,0.0,0.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201600000330,4,0,,,2.0,2.0,,,0.0,1.0,1.0,0.0,50.0,2.0,4.0,3.0,99.0
201600000331,5,0,,,2.0,1.0,,,2.0,1.0,2.0,0.0,25.0,1.0,2.0,5.0,99.0
201600000332,3,47,,,2.0,2.0,6.0,180.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000333,3,159,,,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600000334,3,329,,,2.0,2.0,48.0,500.0,0.0,1.0,1.0,72.0,0.0,1.0,0.0,1.0,0.0
201600000335,3,329,,,3.0,0.0,48.0,500.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
201600000336,4,0,,,2.0,2.0,,,0.0,1.0,1.0,67.0,0.0,2.0,0.0,1.0,0.0
201600000337,4,0,,,2.0,0.0,,,0.0,2.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0
201600000338,4,0,,,2.0,0.0,,,0.0,4.0,1.0,0.0,67.0,1.0,0.0,1.0,0.0
201600000339,3,50,,,2.0,2.0,4.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000340,4,0,,,2.0,0.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000341,4,4929,,,3.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000342,4,0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600000343,3,151,,,2.0,2.0,5.0,500.0,0.0,2.0,2.0,57.0,0.0,1.0,0.0,3.0,0.0
201600000344,3,151,,,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000345,3,147,,,2.0,2.0,7.0,125.0,0.0,1.0,3.0,0.0,55.0,2.0,0.0,3.0,99.0
201600000346,3,91,,,2.0,2.0,3.0,500.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,3.0,99.0
201600000347,3,54,,,2.0,2.0,7.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000348,4,,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600000349,3,582,,,2.0,2.0,1.0,400.0,0.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,99.0
201600000350,3,967,,,2.0,2.0,66.0,884.0,0.0,2.0,2.0,0.0,65.0,1.0,0.0,1.0,99.0
201600000351,3,1044,,,2.0,2.0,57.0,83.0,0.0,0.0,1.0,0.0,73.0,1.0,0.0,1.0,99.0
201600000352,2,2,,,2.0,2.0,72.0,950.0,0.0,1.0,1.0,0.0,80.0,2.0,0.0,1.0,99.0
201600000353,2,2,,,2.0,2.0,78.0,700.0,0.0,2.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600000354,3,338,,,2.0,2.0,4.0,345.0,0.0,4.0,1.0,84.0,42.0,2.0,5.0,1.0,3.0
201600000355,3,553,,,2.0,2.0,1.0,950.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,3.0,99.0
201600000356,3,35,,,2.0,2.0,15.0,900.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,99.0
201600000357,3,56,,,2.0,2.0,26.0,200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000358,3,338,,,2.0,2.0,5.0,800.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000359,3,102,,,2.0,2.0,,,,,,,,,0.0,1.0,99.0
201600000360,3,88,,,2.0,2.0,3.0,310.0,0.0,1.0,3.0,0.0,35.0,1.0,2.0,1.0,99.0
201600000361,3,21,,,2.0,2.0,1.0,464.0,,,,,,,0.0,1.0,99.0
201600000362,4,,,,2.0,2.0,,,0.0,3.0,3.0,33.0,0.0,1.0,0.0,1.0,99.0
201600000363,3,26,,,2.0,2.0,4.0,700.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,99.0
201600000364,3,2,,,2.0,2.0,34.0,100.0,0.0,1.0,1.0,0.0,77.0,1.0,0.0,1.0,99.0
201600000365,3,1044,,,2.0,3.0,78.0,700.0,0.0,2.0,3.0,0.0,106.0,1.0,0.0,1.0,99.0
201600000366,3,1003,,,2.0,2.0,13.0,900.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,99.0
201600000367,3,803,,,2.0,2.0,5.0,800.0,0.0,1.0,2.0,0.0,42.0,1.0,0.0,1.0,99.0
201600000368,3,1003,,,2.0,2.0,12.0,300.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600000369,3,1003,,,2.0,2.0,11.0,800.0,0.0,1.0,1.0,0.0,74.0,1.0,0.0,1.0,99.0
201600000370,3,4,,,2.0,2.0,31.0,980.0,0.0,2.0,1.0,,,1.0,0.0,1.0,99.0
201600000371,3,933,,,2.0,2.0,9.0,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000372,3,15,,,2.0,2.0,,,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,99.0
201600000373,3,4,,,2.0,2.0,27.0,600.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,99.0
201600000374,3,861,,,2.0,2.0,5.0,400.0,0.0,1.0,1.0,0.0,81.0,1.0,0.0,1.0,99.0
201600000375,3,86,,,2.0,2.0,14.0,330.0,0.0,1.0,3.0,50.0,0.0,1.0,0.0,3.0,99.0
201600000376,3,11,,,2.0,2.0,18.0,0.0,0.0,1.0,1.0,0.0,55.0,9.0,0.0,3.0,99.0
201600000377,3,82,,,2.0,2.0,22.0,233.0,0.0,1.0,1.0,0.0,53.0,2.0,0.0,1.0,99.0
201600000378,3,4,,,2.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000379,3,973,,,2.0,2.0,32.0,0.0,0.0,0.0,2.0,60.0,0.0,1.0,0.0,3.0,99.0
201600000380,3,1,,,2.0,2.0,65.0,500.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,99.0
201600000381,3,2,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000382,3,1044,,,2.0,2.0,18.0,200.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000383,3,810,,,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,60.0,1.0,4.0,1.0,99.0
201600000384,3,1,,,3.0,4.0,1.0,500.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000385,3,31,,,2.0,2.0,37.0,100.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000386,3,8,,,2.0,2.0,,,0.0,2.0,1.0,0.0,60.0,2.0,0.0,1.0,99.0
201600000387,3,8,,,2.0,2.0,39.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600000388,3,315,,,2.0,2.0,0.0,800.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,3.0,99.0
201600000389,3,331,,,2.0,2.0,,,0.0,2.0,1.0,60.0,0.0,1.0,0.0,4.0,99.0
201600000390,3,34,,,2.0,2.0,38.0,450.0,0.0,2.0,1.0,0.0,66.0,7.0,0.0,4.0,99.0
201600000391,3,12,,,2.0,2.0,24.0,0.0,0.0,2.0,4.0,0.0,0.0,7.0,0.0,1.0,99.0
201600000392,3,1,,,2.0,2.0,3.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000393,3,1,,,2.0,2.0,11.0,669.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000394,3,1044,,,2.0,2.0,26.0,137.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000395,3,72,,,2.0,2.0,4.0,900.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,99.0
201600000396,3,13,,,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,99.0
201600000397,3,12,,,2.0,2.0,29.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0
201600000398,3,421,,,2.0,2.0,0.0,300.0,0.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,99.0
201600000399,2,2,,,4.0,4.0,22.0,986.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000400,2,2,,,3.0,4.0,22.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000401,2,2,,,2.0,2.0,31.0,0.0,0.0,0.0,1.0,0.0,140.0,1.0,0.0,1.0,99.0
201600000402,2,2,,,2.0,3.0,31.0,650.0,0.0,0.0,1.0,140.0,0.0,1.0,0.0,1.0,99.0
201600000403,3,139,,,2.0,2.0,,,0.0,1.0,1.0,0.0,120.0,1.0,0.0,4.0,99.0
201600000404,3,925,,,2.0,2.0,13.0,200.0,0.0,1.0,1.0,,,1.0,0.0,1.0,99.0
201600000405,3,536,,,2.0,2.0,,,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000406,3,1560,,,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,56.0,1.0,0.0,1.0,99.0
201600000407,2,31,,,2.0,2.0,29.0,500.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000408,3,925,,,2.0,2.0,18.0,900.0,0.0,1.0,3.0,0.0,71.0,1.0,0.0,1.0,99.0
201600000409,2,31,,,2.0,2.0,26.0,300.0,0.0,2.0,1.0,0.0,74.0,2.0,0.0,1.0,99.0
201600000410,3,1350,,,2.0,2.0,,,0.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,99.0
201600000411,3,973,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600000412,3,17,,,2.0,2.0,,,0.0,1.0,1.0,0.0,59.0,1.0,0.0,1.0,99.0
201600000413,3,9,,,2.0,2.0,0.0,300.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,99.0
201600000414,3,466,,,2.0,2.0,0.0,680.0,0.0,1.0,3.0,0.0,54.0,1.0,0.0,3.0,99.0
201600000415,3,977,,,2.0,2.0,9.0,900.0,0.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,99.0
201600000416,3,960,,,2.0,2.0,47.0,300.0,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600000417,2,2,,,2.0,2.0,9.0,900.0,0.0,2.0,3.0,0.0,66.0,1.0,0.0,1.0,99.0
201600000418,4,0,,,2.0,2.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,99.0
201600000419,3,1043,,,2.0,2.0,43.0,874.0,0.0,1.0,1.0,0.0,75.0,1.0,0.0,3.0,99.0
201600000420,3,946,,,2.0,2.0,9.0,950.0,0.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600000421,3,1043,,,2.0,2.0,29.0,500.0,0.0,1.0,1.0,0.0,90.0,1.0,5.0,1.0,99.0
201600000422,3,1029,,,2.0,2.0,53.0,600.0,0.0,0.0,2.0,0.0,76.0,1.0,0.0,3.0,99.0
201600000423,3,960,,,2.0,2.0,32.0,700.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,99.0
201600000424,3,27,,,2.0,2.0,,,0.0,1.0,2.0,0.0,54.0,1.0,0.0,1.0,99.0
201600000425,3,946,,,2.0,2.0,,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000426,3,1043,,,2.0,2.0,24.0,519.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000427,3,749,,,2.0,2.0,,,0.0,0.0,1.0,50.0,50.0,0.0,0.0,1.0,99.0
201600000428,3,1760,,,2.0,2.0,,,0.0,1.0,1.0,,,1.0,0.0,1.0,99.0
201600000429,3,363,,,2.0,2.0,,,0.0,2.0,1.0,90.0,0.0,1.0,0.0,1.0,99.0
201600000430,4,,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0
201600000431,3,1043,,,2.0,2.0,10.0,650.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000432,3,363,,,2.0,2.0,,,,,,,,,0.0,1.0,99.0
201600000433,3,34,,,2.0,2.0,6.0,200.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600000434,3,125,,,2.0,2.0,14.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201600000435,3,927,,,2.0,2.0,25.0,500.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,99.0
201600000436,3,34,,,2.0,2.0,5.0,100.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
201600000437,3,1,,,0.0,2.0,4.0,755.0,0.0,1.0,1.0,60.0,0.0,1.0,0.0,1.0,99.0
201600000438,4,,,,2.0,2.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000439,3,927,,,2.0,0.0,25.0,900.0,0.0,2.0,1.0,0.0,68.0,1.0,0.0,1.0,0.0
201600000440,3,149,,,2.0,2.0,6.0,500.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
201600000441,3,526,,,2.0,2.0,1.0,200.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,99.0
201600000442,3,12,,,2.0,2.0,6.0,950.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,99.0
201600000443,2,31,,,3.0,4.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,99.0
201600000444,3,1001,,,3.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201600000445,3,981,,,2.0,2.0,24.0,300.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000446,3,927,,,2.0,0.0,25.0,380.0,0.0,1.0,3.0,0.0,60.0,1.0,0.0,1.0,99.0
201600000447,3,1001,,,2.0,2.0,45.0,0.0,0.0,1.0,1.0,0.0,60.0,6.0,0.0,1.0,99.0
201600000448,3,2,,,2.0,0.0,13.0,235.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,99.0
201600000449,3,915,,,0.0,0.0,13.0,854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201600000450,3,981,,,2.0,0.0,10.0,70.0,0.0,1.0,1.0,70.0,0.0,2.0,0.0,1.0,0.0
201600000451,3,22,,,2.0,0.0,33.0,308.0,0.0,1.0,1.0,0.0,40.0,2.0,0.0,1.0,99.0
201600000452,3,923,,,2.0,2.0,33.0,0.0,0.0,0.0,2.0,0.0,75.0,2.0,0.0,1.0,99.0
201600000453,3,115,,,2.0,0.0,22.0,700.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,99.0
201600000454,3,53,,,0.0,0.0,2.0,550.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000455,4,,,,2.0,0.0,,,0.0,0.0,2.0,0.0,55.0,1.0,0.0,0.0,99.0
201600000456,3,124,,,0.0,2.0,,,0.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,99.0
201600000457,3,901,,,2.0,2.0,34.0,100.0,0.0,0.0,1.0,0.0,65.0,2.0,0.0,1.0,99.0
201600000458,3,1001,,,2.0,1.0,20.0,0.0,0.0,0.0,1.0,0.0,95.0,2.0,0.0,1.0,99.0
201600000459,3,1001,,,3.0,4.0,24.0,760.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0
201600000460,3,137,,,0.0,0.0,0.0,910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
