Num_Acc,senc,catv,occutc,obs,obsm,choc,manv,num_veh
201600000275,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600000276,1.0,7,0,2.0,0.0,1.0,0.0,A01
201600000277,0.0,2,0,0.0,2.0,4.0,2.0,A01
201600000277,0.0,2,0,0.0,2.0,1.0,0.0,B02
201600000278,1.0,31,0,0.0,2.0,1.0,0.0,A01
201600000278,1.0,7,0,0.0,2.0,5.0,0.0,B02
201600000279,0.0,7,0,6.0,0.0,9.0,2.0,A01
201600000280,2.0,33,0,7.0,0.0,1.0,1.0,A01
201600000280,2.0,7,0,0.0,2.0,5.0,1.0,B02
201600000281,2.0,7,0,0.0,1.0,3.0,2.0,A01
201600000282,0.0,7,0,15.0,0.0,7.0,1.0,A01
201600000283,1.0,7,0,0.0,2.0,2.0,11.0,A01
201600000283,2.0,3,0,0.0,2.0,8.0,1.0,B02
201600000284,2.0,7,0,4.0,0.0,1.0,1.0,A01
201600000285,2.0,1,0,0.0,2.0,8.0,1.0,B02
201600000285,1.0,7,0,0.0,2.0,1.0,19.0,A01
201600000286,0.0,1,0,0.0,2.0,1.0,1.0,A01
201600000286,0.0,20,0,0.0,2.0,4.0,4.0,B02
201600000287,1.0,7,0,0.0,2.0,2.0,15.0,A01
201600000287,2.0,14,0,0.0,2.0,1.0,1.0,B02
201600000288,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000288,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000289,1.0,7,0,6.0,0.0,3.0,1.0,A01
201600000290,2.0,7,0,2.0,0.0,1.0,1.0,A01
201600000291,0.0,7,0,13.0,2.0,8.0,13.0,A01
201600000291,1.0,33,0,0.0,2.0,1.0,1.0,B02
201600000291,1.0,33,0,0.0,0.0,0.0,1.0,C03
201600000292,1.0,7,0,6.0,0.0,9.0,0.0,A01
201600000293,0.0,3,0,0.0,2.0,6.0,13.0,A01
201600000293,0.0,7,0,0.0,2.0,6.0,1.0,B02
201600000294,2.0,33,0,1.0,0.0,3.0,13.0,A01
201600000295,1.0,1,0,0.0,2.0,1.0,1.0,A01
201600000295,1.0,10,0,0.0,2.0,5.0,0.0,B02
201600000296,1.0,31,0,0.0,0.0,0.0,1.0,B02
201600000296,2.0,30,0,0.0,0.0,0.0,1.0,A01
201600000297,1.0,10,0,0.0,2.0,1.0,13.0,A01
201600000297,2.0,7,0,0.0,2.0,1.0,0.0,B02
201600000298,1.0,33,0,0.0,2.0,2.0,17.0,A01
201600000298,1.0,10,0,0.0,2.0,8.0,15.0,B02
201600000299,2.0,7,0,0.0,1.0,1.0,12.0,A01
201600000300,2.0,7,0,0.0,0.0,3.0,1.0,A01
201600000300,1.0,7,0,0.0,0.0,1.0,15.0,B02
201600000301,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600000301,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000302,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600000303,2.0,10,0,0.0,2.0,3.0,1.0,A01
201600000303,1.0,7,0,0.0,2.0,3.0,13.0,B02
201600000304,1.0,10,0,0.0,9.0,2.0,1.0,A01
201600000304,0.0,1,0,0.0,2.0,8.0,1.0,B02
201600000305,2.0,7,0,0.0,2.0,1.0,2.0,A01
201600000305,2.0,7,0,0.0,2.0,4.0,13.0,B02
201600000305,2.0,7,0,0.0,2.0,3.0,1.0,C03
201600000306,0.0,7,0,2.0,0.0,8.0,17.0,A01
201600000307,0.0,7,0,0.0,2.0,1.0,9.0,A01
201600000307,2.0,7,0,0.0,2.0,7.0,1.0,B02
201600000308,0.0,7,0,0.0,2.0,3.0,17.0,A01
201600000308,0.0,31,0,0.0,2.0,7.0,1.0,B02
201600000309,1.0,14,0,0.0,2.0,1.0,1.0,A01
201600000309,2.0,7,0,0.0,0.0,8.0,15.0,B02
201600000310,2.0,7,0,2.0,0.0,3.0,14.0,A01
201600000311,2.0,7,0,0.0,0.0,9.0,13.0,A01
201600000312,1.0,7,0,2.0,0.0,1.0,1.0,A01
201600000313,2.0,7,0,13.0,0.0,2.0,1.0,A01
201600000314,2.0,1,0,0.0,0.0,3.0,1.0,A01
201600000314,2.0,7,0,0.0,0.0,2.0,1.0,B02
201600000315,1.0,7,0,0.0,0.0,0.0,0.0,A01
201600000316,2.0,7,0,2.0,0.0,8.0,1.0,A01
201600000317,2.0,21,0,0.0,2.0,3.0,16.0,A01
201600000317,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000318,2.0,31,0,0.0,2.0,1.0,1.0,A01
201600000318,1.0,10,0,0.0,2.0,5.0,10.0,B02
201600000319,1.0,7,0,2.0,0.0,8.0,1.0,A01
201600000320,1.0,7,0,2.0,0.0,1.0,14.0,A01
201600000321,1.0,7,0,2.0,0.0,1.0,13.0,A01
201600000322,1.0,7,0,0.0,1.0,2.0,13.0,A01
201600000323,1.0,7,0,6.0,2.0,8.0,5.0,A01
201600000323,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600000324,0.0,36,0,8.0,0.0,1.0,1.0,A01
201600000325,2.0,7,0,13.0,0.0,3.0,1.0,A01
201600000326,1.0,7,0,0.0,2.0,2.0,16.0,A01
201600000326,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000327,2.0,7,0,15.0,0.0,1.0,14.0,A01
201600000328,2.0,7,0,0.0,2.0,2.0,13.0,A01
201600000328,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000329,1.0,7,0,0.0,0.0,8.0,19.0,A01
201600000329,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000330,0.0,7,0,0.0,4.0,3.0,1.0,A01
201600000330,0.0,39,1,0.0,2.0,1.0,1.0,B02
201600000331,0.0,2,0,0.0,9.0,3.0,13.0,A01
201600000331,0.0,1,0,0.0,2.0,1.0,1.0,B02
201600000332,1.0,30,0,0.0,2.0,1.0,1.0,A01
201600000332,2.0,7,0,0.0,0.0,3.0,2.0,B02
201600000333,1.0,7,0,0.0,1.0,0.0,0.0,A01
201600000334,1.0,7,0,0.0,2.0,6.0,13.0,A01
201600000334,1.0,33,0,0.0,1.0,2.0,21.0,B02
201600000335,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000336,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600000336,1.0,10,0,0.0,2.0,1.0,1.0,B02
201600000337,1.0,33,0,0.0,0.0,8.0,21.0,A01
201600000338,1.0,10,0,0.0,2.0,3.0,16.0,A01
201600000338,1.0,30,0,0.0,2.0,1.0,21.0,B02
201600000339,1.0,7,0,6.0,0.0,3.0,2.0,A01
201600000340,0.0,7,0,0.0,2.0,2.0,11.0,A01
201600000340,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000341,0.0,7,0,0.0,1.0,3.0,1.0,A01
201600000342,0.0,33,0,0.0,2.0,1.0,1.0,A01
201600000342,0.0,7,0,0.0,2.0,7.0,1.0,B02
201600000343,1.0,7,0,13.0,0.0,1.0,0.0,A01
201600000344,1.0,33,0,0.0,2.0,3.0,13.0,A01
201600000344,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000345,1.0,7,0,16.0,0.0,1.0,1.0,A01
201600000346,2.0,7,0,13.0,0.0,2.0,21.0,A01
201600000347,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000348,0.0,1,0,0.0,2.0,4.0,1.0,B02
201600000348,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600000349,1.0,15,0,0.0,2.0,8.0,4.0,B02
201600000349,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000350,2.0,7,0,0.0,2.0,3.0,0.0,B02
201600000350,1.0,10,0,0.0,2.0,3.0,0.0,A01
201600000351,2.0,15,0,0.0,2.0,3.0,1.0,B02
201600000351,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000352,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000352,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000352,2.0,7,0,0.0,2.0,3.0,15.0,C03
201600000353,2.0,7,0,2.0,2.0,5.0,1.0,A01
201600000353,1.0,7,0,0.0,2.0,2.0,19.0,B02
201600000354,1.0,7,0,0.0,2.0,7.0,15.0,A01
201600000354,2.0,30,0,0.0,2.0,1.0,1.0,B02
201600000355,2.0,33,0,2.0,0.0,9.0,13.0,A01
201600000356,1.0,7,0,6.0,0.0,9.0,13.0,A01
201600000357,1.0,30,0,0.0,5.0,1.0,1.0,A01
201600000358,2.0,7,0,0.0,1.0,2.0,17.0,A01
201600000359,2.0,7,0,0.0,2.0,2.0,23.0,B02
201600000359,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000360,2.0,30,0,0.0,2.0,3.0,13.0,A01
201600000360,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000361,1.0,10,0,0.0,2.0,4.0,15.0,B02
201600000361,2.0,1,0,0.0,2.0,1.0,1.0,A01
201600000362,2.0,2,0,0.0,2.0,1.0,1.0,B02
201600000362,1.0,10,0,0.0,2.0,3.0,1.0,A01
201600000363,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600000364,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600000365,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000365,2.0,7,0,0.0,2.0,1.0,5.0,A01
201600000366,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600000366,1.0,7,0,0.0,2.0,3.0,1.0,B02
201600000367,2.0,7,0,13.0,2.0,1.0,1.0,B02
201600000367,1.0,7,0,0.0,2.0,7.0,13.0,A01
201600000368,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600000368,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600000369,2.0,10,0,0.0,2.0,1.0,1.0,B02
201600000369,1.0,7,0,0.0,2.0,1.0,10.0,A01
201600000369,2.0,10,0,0.0,2.0,7.0,1.0,C03
201600000370,1.0,30,0,0.0,2.0,1.0,1.0,B02
201600000370,1.0,7,0,0.0,2.0,3.0,9.0,A01
201600000371,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000371,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000372,1.0,2,0,0.0,2.0,1.0,13.0,A01
201600000372,2.0,2,0,0.0,2.0,1.0,13.0,B02
201600000373,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000373,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000374,1.0,33,0,0.0,6.0,2.0,1.0,A01
201600000375,2.0,33,0,13.0,0.0,1.0,13.0,A01
201600000376,1.0,7,0,13.0,0.0,1.0,14.0,A01
201600000377,2.0,7,0,0.0,2.0,3.0,19.0,B02
201600000377,1.0,30,0,0.0,2.0,1.0,1.0,A01
201600000378,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000378,2.0,7,0,0.0,2.0,1.0,21.0,A01
201600000379,1.0,7,0,8.0,0.0,1.0,13.0,A01
201600000380,2.0,7,0,16.0,0.0,9.0,14.0,A01
201600000381,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600000382,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000382,1.0,7,0,0.0,2.0,8.0,15.0,B02
201600000383,0.0,39,70,0.0,2.0,3.0,1.0,B02
201600000383,2.0,7,0,0.0,4.0,3.0,1.0,A01
201600000384,1.0,10,0,0.0,2.0,2.0,17.0,B02
201600000384,1.0,7,0,0.0,2.0,6.0,15.0,A01
201600000385,1.0,33,0,13.0,0.0,1.0,13.0,A01
201600000386,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600000386,1.0,2,0,0.0,2.0,1.0,1.0,B02
201600000387,2.0,7,0,0.0,0.0,0.0,0.0,A01
201600000387,1.0,10,0,0.0,0.0,0.0,0.0,B02
201600000388,2.0,7,0,2.0,0.0,7.0,14.0,A01
201600000389,2.0,30,0,8.0,0.0,1.0,13.0,A01
201600000390,2.0,7,0,1.0,1.0,3.0,13.0,A01
201600000391,1.0,7,0,16.0,0.0,9.0,13.0,A01
201600000392,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000392,2.0,3,0,0.0,0.0,4.0,1.0,B02
201600000393,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000393,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600000394,2.0,7,0,0.0,2.0,2.0,15.0,A01
201600000394,1.0,7,0,0.0,2.0,6.0,1.0,B02
201600000395,1.0,7,0,13.0,0.0,1.0,14.0,A01
201600000396,1.0,7,0,2.0,0.0,1.0,14.0,A01
201600000397,1.0,7,0,13.0,0.0,1.0,14.0,A01
201600000398,1.0,7,0,0.0,1.0,3.0,1.0,A01
201600000399,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000399,1.0,7,0,0.0,2.0,2.0,15.0,A01
201600000400,2.0,33,0,0.0,2.0,1.0,1.0,A01
201600000400,2.0,10,0,0.0,0.0,5.0,1.0,B02
201600000401,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600000401,1.0,15,0,0.0,2.0,1.0,1.0,B02
201600000402,2.0,17,0,0.0,2.0,6.0,1.0,B02
201600000402,2.0,7,0,3.0,2.0,3.0,13.0,A01
201600000402,1.0,15,0,3.0,2.0,3.0,21.0,C03
201600000403,1.0,7,0,6.0,0.0,1.0,13.0,A01
201600000404,0.0,7,0,0.0,0.0,1.0,1.0,A01
201600000404,0.0,7,0,0.0,0.0,4.0,1.0,B02
201600000405,2.0,13,0,0.0,0.0,7.0,2.0,B01
201600000406,2.0,7,0,0.0,2.0,5.0,19.0,B02
201600000406,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600000407,1.0,7,0,0.0,2.0,9.0,9.0,A01
201600000407,1.0,7,0,0.0,2.0,6.0,1.0,B02
201600000408,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000408,2.0,10,0,0.0,2.0,3.0,13.0,A01
201600000409,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000409,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000410,1.0,7,0,0.0,2.0,2.0,17.0,A01
201600000410,1.0,2,0,0.0,2.0,4.0,15.0,B02
201600000411,1.0,7,0,0.0,1.0,1.0,1.0,A01
201600000412,1.0,2,0,0.0,0.0,1.0,1.0,B02
201600000412,1.0,7,0,0.0,2.0,3.0,9.0,A01
201600000413,2.0,7,0,2.0,0.0,1.0,14.0,A01
201600000414,1.0,10,0,13.0,0.0,3.0,13.0,A01
201600000415,1.0,1,0,0.0,0.0,8.0,1.0,B02
201600000415,1.0,10,0,0.0,2.0,2.0,1.0,A01
201600000415,1.0,1,0,0.0,0.0,8.0,1.0,C03
201600000416,1.0,7,0,0.0,2.0,2.0,13.0,A01
201600000416,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600000417,2.0,7,0,0.0,2.0,3.0,13.0,B02
201600000417,1.0,10,0,0.0,2.0,3.0,1.0,A01
201600000418,1.0,7,0,16.0,0.0,3.0,14.0,A01
201600000419,1.0,10,0,13.0,0.0,9.0,14.0,A01
201600000420,1.0,30,0,0.0,0.0,4.0,1.0,B02
201600000420,1.0,7,0,0.0,2.0,1.0,1.0,A01
201600000421,2.0,7,0,0.0,1.0,2.0,15.0,A01
201600000422,1.0,7,0,2.0,0.0,8.0,13.0,A01
201600000423,0.0,7,0,16.0,6.0,9.0,21.0,A01
201600000424,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600000425,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600000425,1.0,31,0,0.0,2.0,1.0,1.0,B02
201600000426,1.0,33,0,0.0,2.0,1.0,17.0,B02
201600000426,1.0,7,0,0.0,0.0,6.0,17.0,A01
201600000427,2.0,7,0,0.0,2.0,5.0,1.0,A01
201600000427,0.0,1,0,0.0,2.0,1.0,9.0,B02
201600000428,1.0,1,0,0.0,2.0,1.0,9.0,B02
201600000428,1.0,7,0,0.0,2.0,2.0,1.0,A01
201600000429,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600000430,0.0,7,0,15.0,1.0,4.0,23.0,A01
201600000431,2.0,7,0,0.0,2.0,3.0,13.0,A01
201600000431,1.0,15,0,0.0,2.0,3.0,1.0,B02
201600000432,0.0,7,0,6.0,1.0,3.0,4.0,A01
201600000433,1.0,10,0,0.0,2.0,3.0,19.0,A01
201600000433,0.0,10,0,0.0,2.0,3.0,1.0,B02
201600000434,0.0,32,0,16.0,0.0,1.0,1.0,A01
201600000435,1.0,33,0,0.0,0.0,8.0,1.0,A01
201600000436,1.0,7,0,0.0,0.0,0.0,1.0,A01
201600000437,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600000437,0.0,1,0,0.0,2.0,4.0,1.0,B02
201600000438,0.0,2,0,0.0,2.0,1.0,1.0,B02
201600000438,0.0,10,0,0.0,2.0,6.0,10.0,A01
201600000439,2.0,31,0,0.0,2.0,1.0,13.0,B02
201600000439,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000440,1.0,7,0,0.0,2.0,3.0,1.0,A01
201600000440,0.0,7,0,0.0,2.0,1.0,13.0,B02
201600000441,0.0,7,0,13.0,0.0,0.0,14.0,A01
201600000442,0.0,30,0,0.0,0.0,0.0,1.0,A01
201600000443,2.0,7,0,13.0,0.0,3.0,18.0,A01
201600000443,2.0,7,0,0.0,2.0,5.0,1.0,B02
201600000444,1.0,33,0,12.0,0.0,1.0,1.0,A01
201600000445,2.0,7,0,0.0,2.0,2.0,1.0,B02
201600000445,1.0,7,0,0.0,2.0,3.0,15.0,A01
201600000446,0.0,7,0,2.0,0.0,8.0,1.0,A01
201600000447,0.0,7,0,0.0,2.0,1.0,1.0,A01
201600000447,0.0,17,0,0.0,2.0,4.0,1.0,B02
201600000448,0.0,7,0,14.0,0.0,2.0,0.0,C03
201600000448,0.0,7,0,0.0,2.0,2.0,0.0,B02
201600000448,0.0,7,0,0.0,2.0,7.0,0.0,A01
201600000449,1.0,1,0,0.0,0.0,0.0,0.0,B02
201600000449,1.0,7,0,0.0,0.0,2.0,2.0,A01
201600000450,1.0,7,0,0.0,2.0,3.0,5.0,A01
201600000450,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000451,0.0,7,0,0.0,0.0,1.0,1.0,B02
201600000451,0.0,7,0,0.0,0.0,7.0,19.0,A01
201600000452,0.0,10,0,0.0,2.0,1.0,1.0,B02
201600000452,0.0,7,0,0.0,2.0,1.0,5.0,A01
201600000453,0.0,7,0,0.0,0.0,0.0,1.0,A01
201600000454,0.0,7,0,0.0,2.0,0.0,0.0,B02
201600000454,0.0,7,0,0.0,0.0,0.0,0.0,C03
201600000454,0.0,33,0,0.0,0.0,4.0,0.0,A01
201600000455,0.0,33,0,0.0,2.0,1.0,13.0,A01
201600000455,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000456,2.0,7,0,6.0,0.0,1.0,13.0,A01
201600000457,0.0,7,0,2.0,0.0,8.0,1.0,A01
201600000458,0.0,7,0,0.0,1.0,3.0,0.0,A01
201600000459,0.0,7,0,0.0,2.0,7.0,6.0,A01
201600000459,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000460,0.0,2,0,0.0,0.0,0.0,0.0,A01
201600000460,0.0,7,0,0.0,0.0,0.0,0.0,B02
201600000461,0.0,33,0,0.0,2.0,8.0,1.0,A01
201600000461,0.0,14,0,0.0,2.0,8.0,1.0,B02
201600000462,0.0,7,0,0.0,2.0,1.0,16.0,B02
201600000462,0.0,10,0,0.0,2.0,2.0,15.0,A01
201600000463,1.0,33,0,0.0,0.0,0.0,1.0,A01
201600000464,0.0,7,0,0.0,1.0,6.0,4.0,A01
201600000465,1.0,7,0,0.0,1.0,2.0,1.0,A01
201600000466,1.0,10,0,0.0,0.0,8.0,1.0,A01
201600000467,0.0,7,0,0.0,1.0,1.0,1.0,A01
201600000468,0.0,33,0,13.0,0.0,1.0,1.0,A01
201600000469,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000469,0.0,33,0,0.0,2.0,7.0,15.0,A01
201600000470,1.0,33,0,0.0,2.0,1.0,1.0,A01
201600000470,2.0,21,0,0.0,2.0,6.0,1.0,B02
201600000471,0.0,10,0,1.0,0.0,1.0,1.0,A01
201600000472,0.0,7,0,0.0,0.0,1.0,1.0,A01
201600000473,0.0,31,0,6.0,0.0,7.0,0.0,A01
201600000474,0.0,10,0,0.0,0.0,0.0,0.0,B02
201600000474,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600000475,0.0,7,0,0.0,2.0,3.0,13.0,A01
201600000475,1.0,10,0,0.0,2.0,3.0,1.0,B02
201600000476,0.0,7,0,0.0,0.0,6.0,19.0,A01
201600000476,0.0,33,0,0.0,0.0,1.0,17.0,B02
201600000477,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600000477,0.0,14,0,0.0,0.0,0.0,0.0,B02
201600000478,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600000478,0.0,7,0,0.0,0.0,0.0,0.0,B02
201600000479,2.0,7,0,0.0,0.0,8.0,1.0,A01
201600000479,0.0,2,0,0.0,2.0,1.0,19.0,B02
201600000480,0.0,1,0,0.0,2.0,4.0,1.0,B02
201600000480,0.0,7,0,0.0,9.0,1.0,1.0,A01
201600000481,1.0,7,0,0.0,2.0,2.0,15.0,A01
201600000481,2.0,31,0,0.0,2.0,1.0,1.0,B02
201600000482,2.0,7,0,16.0,0.0,9.0,1.0,A01
201600000483,0.0,7,0,0.0,2.0,3.0,10.0,A01
201600000483,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000484,2.0,7,0,0.0,2.0,1.0,19.0,A01
201600000484,2.0,34,0,0.0,2.0,8.0,0.0,B02
201600000485,0.0,7,0,0.0,1.0,3.0,10.0,A01
201600000486,0.0,7,0,0.0,0.0,0.0,0.0,A01
201600000487,2.0,7,0,8.0,0.0,1.0,1.0,A01
201600000488,0.0,7,0,0.0,2.0,2.0,17.0,A01
201600000488,0.0,30,0,0.0,2.0,1.0,1.0,B02
201600000488,0.0,7,0,14.0,0.0,0.0,1.0,C03
201600000489,2.0,33,0,12.0,0.0,8.0,1.0,A01
201600000490,0.0,33,0,0.0,0.0,7.0,1.0,A01
201600000491,0.0,7,0,0.0,2.0,2.0,1.0,A01
201600000491,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000492,2.0,7,0,0.0,2.0,1.0,21.0,A01
201600000492,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000493,0.0,33,0,0.0,2.0,6.0,2.0,B02
201600000493,0.0,7,0,0.0,2.0,2.0,2.0,A01
201600000494,0.0,14,0,0.0,2.0,3.0,0.0,A01
201600000494,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000495,1.0,7,0,0.0,0.0,5.0,13.0,A01
201600000495,1.0,7,0,14.0,0.0,4.0,23.0,B02
201600000495,1.0,7,0,14.0,0.0,1.0,1.0,C03
201600000496,0.0,7,0,0.0,0.0,1.0,0.0,A01
201600000496,0.0,7,0,0.0,0.0,2.0,15.0,B02
201600000496,0.0,7,0,0.0,0.0,3.0,23.0,C03
201600000497,1.0,7,0,0.0,1.0,1.0,1.0,B02
201600000497,2.0,7,0,0.0,1.0,8.0,1.0,A01
201600000498,0.0,7,0,0.0,0.0,0.0,0.0,B02
201600000498,1.0,7,0,0.0,2.0,0.0,0.0,A01
201600000499,1.0,7,0,0.0,2.0,5.0,1.0,A01
201600000499,1.0,7,0,0.0,2.0,1.0,0.0,B02
201600000499,0.0,7,0,0.0,2.0,1.0,0.0,C03
201600000500,1.0,7,0,0.0,2.0,7.0,1.0,B02
201600000500,1.0,33,0,0.0,2.0,1.0,9.0,A01
201600000501,0.0,30,0,15.0,0.0,0.0,1.0,A01
201600000502,1.0,7,0,2.0,0.0,1.0,21.0,A01
201600000503,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000503,1.0,7,0,0.0,2.0,2.0,15.0,A01
201600000504,2.0,31,0,12.0,0.0,3.0,1.0,A01
201600000505,2.0,7,0,0.0,2.0,1.0,13.0,A01
201600000505,1.0,7,0,0.0,2.0,3.0,21.0,B02
201600000506,1.0,7,0,0.0,2.0,1.0,1.0,B02
201600000506,2.0,7,0,0.0,2.0,1.0,1.0,A01
201600000507,0.0,7,0,2.0,0.0,8.0,1.0,A01
201600000508,2.0,7,0,0.0,2.0,1.0,21.0,B02
201600000508,1.0,7,0,0.0,2.0,7.0,0.0,A01
201600000509,0.0,1,0,0.0,2.0,2.0,21.0,B02
201600000509,0.0,7,0,0.0,9.0,3.0,15.0,A01
201600000510,1.0,7,0,6.0,0.0,1.0,1.0,A01
201600000511,1.0,7,0,2.0,0.0,7.0,1.0,A01
201600000512,0.0,7,0,0.0,2.0,7.0,13.0,A01
201600000512,0.0,10,0,0.0,2.0,1.0,1.0,B02
201600000513,0.0,7,0,0.0,2.0,3.0,19.0,A01
201600000513,0.0,7,0,0.0,2.0,2.0,1.0,B02
201600000514,0.0,7,0,2.0,0.0,8.0,16.0,A01
201600000515,0.0,7,0,0.0,0.0,3.0,1.0,B02
201600000515,0.0,7,0,0.0,0.0,2.0,1.0,A01
201600000516,0.0,10,0,0.0,2.0,1.0,1.0,B02
201600000516,0.0,7,0,0.0,2.0,2.0,15.0,A01
201600000517,2.0,15,0,0.0,2.0,3.0,1.0,B02
201600000517,1.0,7,0,0.0,2.0,1.0,17.0,A01
201600000518,0.0,7,0,0.0,2.0,8.0,15.0,A01
201600000518,0.0,7,0,0.0,2.0,1.0,1.0,B02
201600000519,0.0,10,0,0.0,0.0,4.0,0.0,B02
201600000519,1.0,7,0,1.0,0.0,2.0,0.0,A01
201600000520,0.0,7,0,6.0,0.0,1.0,0.0,A01
201600000521,2.0,7,0,13.0,0.0,1.0,1.0,A01
201600000522,1.0,7,0,13.0,0.0,1.0,1.0,A01
201600000523,0.0,7,0,0.0,0.0,8.0,0.0,B02
201600000523,0.0,7,0,0.0,0.0,2.0,11.0,A01
201600000524,0.0,7,0,2.0,0.0,3.0,21.0,A01
201600000525,1.0,7,0,2.0,0.0,1.0,17.0,A01
201600000526,1.0,7,0,0.0,2.0,2.0,17.0,A01
201600000526,1.0,1,0,0.0,2.0,4.0,1.0,B02
201600000527,2.0,7,0,13.0,0.0,0.0,1.0,C03
201600000527,2.0,7,0,0.0,2.0,1.0,1.0,B02
201600000527,1.0,7,0,0.0,2.0,1.0,13.0,A01
201600000528,1.0,33,0,0.0,0.0,8.0,1.0,A01
201600000529,0.0,7,0,2.0,0.0,1.0,1.0,A01
201600000530,0.0,33,0,0.0,2.0,1.0,13.0,A01
201600000530,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000531,1.0,7,0,0.0,2.0,1.0,0.0,B02
201600000531,2.0,7,0,0.0,2.0,1.0,0.0,A01
201600000532,2.0,7,0,0.0,0.0,9.0,1.0,A01
201600000533,2.0,7,0,0.0,1.0,3.0,1.0,A01
201600000534,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600000535,1.0,7,0,0.0,2.0,1.0,5.0,A01
201600000535,2.0,15,0,0.0,2.0,2.0,1.0,B02
201600000536,2.0,7,0,0.0,1.0,2.0,1.0,A01
201600000537,0.0,7,0,0.0,2.0,3.0,1.0,A01
201600000537,0.0,7,0,0.0,2.0,3.0,1.0,B02
201600000538,0.0,7,0,0.0,2.0,2.0,21.0,B02
201600000538,0.0,7,0,0.0,2.0,1.0,13.0,A01
201600000539,2.0,7,0,0.0,2.0,2.0,1.0,A01
201600000539,2.0,7,0,0.0,2.0,2.0,13.0,B02
201600000540,1.0,7,0,0.0,2.0,3.0,2.0,A01
201600000540,2.0,7,0,0.0,2.0,3.0,1.0,C03
201600000540,1.0,33,0,0.0,2.0,1.0,17.0,B02
201600000541,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000541,2.0,7,0,0.0,2.0,3.0,1.0,B02
201600000542,1.0,7,0,0.0,2.0,3.0,13.0,A01
201600000542,2.0,7,0,0.0,2.0,1.0,17.0,C03
