,accident_id,year,month,day,lighting_label,urban_label,intersection_label,weather_label,collision_label,gps_label,longitude_num,latitude_num,valid_geo,date,hour,minute,time_hhmm,time_of_day,is_weekend,season,num_lanes,pedestrian_crossing_width,road_width,road_category_label,traffic_regime_label,reserved_lane_label,road_profile_label,road_layout_label,surface_condition_label,infrastructure_label,situation_label,school_zone_label,vehicle_id,traffic_direction_label,vehicle_category_label,mobile_obstacle_label,impact_point_label,manoeuvre_label,occupants_group,birth_year,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,pedestrian_location_label,pedestrian_action_label,pedestrian_state_label,safety_equipment_type,safety_equipment_usage,holiday_name,is_holiday
51,201600000032,2016,11,1,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-11-01,11,15,11:15,Morning,False,Autumn,0.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),None,Rear_right,Roundabout,0,1997.0,Female,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,All Saints Day,1
52,201600000032,2016,11,1,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Rear_end_two_vehicles,Manual_entry,,,False,2016-11-01,11,15,11:15,Morning,False,Autumn,0.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,Motorcycle,Cyclist,Front,Straight_ahead,0,1990.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,All Saints Day,1
53,201600000033,2016,1,7,Daylight,Built_up_area,Intersection_T,Heavy_rain,Other_collision,Manual_entry,,,False,2016-01-07,9,0,09:00,Morning,False,Winter,1.0,0.0,61.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Wet,Unknown,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),Pedestrian,Right_side,Straight_ahead,0,1985.0,Female,Driver,Uninjured,Driver_seat,Home-school,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
54,201600000034,2016,1,14,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-01-14,13,30,13:30,Afternoon,False,Winter,0.0,0.0,64.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,other,Cyclist,Right_side,Avoiding_obstacle,0,1977.0,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
55,201600000034,2016,1,14,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-01-14,13,30,13:30,Afternoon,False,Winter,0.0,0.0,64.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,other,Cyclist,Right_side,Straight_ahead,0,1988.0,Male,Driver,Injured_Hospitalized,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
56,201600000035,2016,2,9,Night_with_public_lighting_on,Out_of_agglomeration,Out_of_intersection,Light_rain,Other_collision,Manual_entry,,,False,2016-02-09,21,45,21:45,Night,False,Winter,2.0,0.0,75.0,Departmental_road,Bidirectional,Cycle_bank,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Left_side,Straight_ahead,0,1989.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
57,201600000036,2016,2,8,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Strong_wind_or_storm,Frontal_two_vehicles,Manual_entry,,,False,2016-02-08,17,45,17:45,Evening,False,Winter,0.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Wet,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Rear_left,Straight_ahead,0,1951.0,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
58,201600000036,2016,2,8,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Strong_wind_or_storm,Frontal_two_vehicles,Manual_entry,,,False,2016-02-08,17,45,17:45,Evening,False,Winter,0.0,0.0,55.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Wet,Unknown,On_road,Unknown,A01,Other/Unknown,Utility(Truck/Agri),Cyclist,Front_right,Avoiding_obstacle,0,1989.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
59,201600000037,2016,3,6,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-03-06,3,30,03:30,Night,True,Spring,2.0,80.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Front,Straight_ahead,0,1965.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
60,201600000038,2016,4,5,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-04-05,15,45,15:45,Afternoon,False,Spring,2.0,0.0,74.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Rear,Loss_of_control,0,1991.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
61,201600000038,2016,4,5,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-04-05,15,45,15:45,Afternoon,False,Spring,2.0,0.0,74.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Car(Quad/Passenger),Cyclist,Front,Straight_ahead,0,1943.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
62,201600000039,2016,5,12,Daylight,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-05-12,21,0,21:00,Night,False,Spring,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Roundabout,On_sidewalk,Unknown,A01,Opposite_direction,Motorcycle,None,Front,Straight_ahead,0,1975.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
63,201600000040,2016,5,29,Twilight_or_dawn,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-05-29,6,15,06:15,Morning,True,Spring,2.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_left,Normal,Unknown,On_sidewalk,Not_near_school,A01,Other/Unknown,Car(Quad/Passenger),None,Front,None,0,1992.0,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
64,201600000041,2016,6,10,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-06-10,8,30,08:30,Morning,False,Summer,0.0,0.0,71.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,B02,Opposite_direction,Motorcycle,Cyclist,Front,other,0,1988.0,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
65,201600000041,2016,6,10,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-06-10,8,30,08:30,Morning,False,Summer,0.0,0.0,71.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),None,Right_side,Avoiding_obstacle,0,1976.0,Female,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
66,201600000042,2016,7,27,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-07-27,16,0,16:00,Afternoon,False,Summer,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Utility(Truck/Agri),None,Front,Loss_of_control,0,1945.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
67,201600000043,2016,9,1,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-09-01,5,45,05:45,Morning,False,Autumn,0.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_sidewalk,Not_near_school,A01,Other/Unknown,Motorcycle,None,Front,Avoiding_obstacle,0,1991.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
68,201600000044,2016,11,5,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-11-05,14,45,14:45,Afternoon,True,Autumn,0.0,55.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_verge,Unknown,A01,Opposite_direction,Car(Quad/Passenger),None,Left_side,Straight_ahead,0,1997.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
69,201600000045,2016,11,18,Night_with_public_lighting_on,Built_up_area,Out_of_intersection,Light_rain,Other_collision,Manual_entry,,,False,2016-11-18,18,0,18:00,Evening,False,Autumn,0.0,0.0,60.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Pedestrian,Front_right,Straight_ahead,0,1943.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
70,201600000046,2016,11,27,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-11-27,22,30,22:30,Night,True,Autumn,2.0,0.0,35.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_left,Normal,Unknown,Unknown,Not_near_school,A01,Same_direction,Car(Quad/Passenger),None,Front_right,Straight_ahead,0,1990.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
71,201600000047,2016,4,20,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,,,False,2016-04-20,13,30,13:30,Afternoon,False,Spring,2.0,0.0,59.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Unknown,B02,Other/Unknown,Motorcycle,Cyclist,Front,Straight_ahead,0,1974.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
72,201600000047,2016,4,20,Daylight,Out_of_agglomeration,Intersection_X,Normal,Side_two_vehicles,Manual_entry,,,False,2016-04-20,13,30,13:30,Afternoon,False,Spring,2.0,0.0,59.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Motorcycle,Cyclist,Right_side,Roundabout,0,1986.0,Male,Driver,Uninjured,Driver_seat,Professional use,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
73,201600000048,2016,7,4,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-07-04,18,30,18:30,Evening,False,Summer,2.0,0.0,75.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_right,Normal,Unknown,On_road,Not_near_school,A01,Other/Unknown,Motorcycle,None,Front_left,Straight_ahead,0,1956.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
74,201600000049,2016,8,7,Night_with_public_lighting_not_functioning,Built_up_area,Out_of_intersection,Normal,No_collision,Manual_entry,,,False,2016-08-07,2,30,02:30,Night,True,Summer,2.0,0.0,81.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_road,Unknown,A01,Same_direction,Cycle,None,Front,Roundabout,0,1977.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
75,201600000050,2016,9,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-08,10,0,10:00,Morning,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Tunnel,On_road,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Right_side,Roundabout,0,1948.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
76,201600000050,2016,9,8,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-08,10,0,10:00,Morning,False,Autumn,2.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Slope,Straight,Normal,Tunnel,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),Cyclist,Front,Interaction,0,1940.0,Male,Driver,Injured_Slight,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
77,201600000051,2016,4,29,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,2.793,50.68,True,2016-04-29,15,45,15:45,Afternoon,False,Spring,2.0,68.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Opposite_direction,Car(Quad/Passenger),None,Right_side,Straight_ahead,0,1993.0,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
78,201600000051,2016,4,29,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,2.793,50.68,True,2016-04-29,15,45,15:45,Afternoon,False,Spring,2.0,68.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Other/Unknown,Utility(Truck/Agri),None,Right_side,Avoiding_obstacle,0,1990.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
79,201600000052,2016,6,1,Daylight,Built_up_area,Out_of_intersection,Light_rain,Side_two_vehicles,Manual_entry,2.712,50.641,True,2016-06-01,15,30,15:30,Afternoon,False,Summer,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Near_school,A01,Opposite_direction,Car(Quad/Passenger),Cyclist,Front_right,Straight_ahead,0,1966.0,Female,Driver,Uninjured,Driver_seat,Shopping,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
80,201600000052,2016,6,1,Daylight,Built_up_area,Out_of_intersection,Light_rain,Side_two_vehicles,Manual_entry,2.712,50.641,True,2016-06-01,15,30,15:30,Afternoon,False,Summer,2.0,0.0,65.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Near_school,B02,Other/Unknown,Cycle,Cyclist,Right_side,Loss_of_control,0,2003.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Not_used,Not a holiday,0
81,201600000053,2016,6,17,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Light_rain,No_collision,Manual_entry,,,False,2016-06-17,1,30,01:30,Night,False,Summer,2.0,0.0,62.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Wet,Unknown,On_verge,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Right_side,Straight_ahead,0,1987.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
82,201600000054,2016,8,25,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-25,11,30,11:30,Morning,False,Summer,0.0,0.0,66.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_right,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1989.0,Female,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
83,201600000054,2016,8,25,Daylight,Out_of_agglomeration,Out_of_intersection,Normal,Frontal_two_vehicles,Manual_entry,,,False,2016-08-25,11,30,11:30,Morning,False,Summer,0.0,0.0,66.0,Departmental_road,Bidirectional,Unknown,Unknown,Curve_right,Normal,Unknown,On_road,Not_near_school,B02,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Straight_ahead,0,1951.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
84,201600000055,2016,9,18,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,No_collision,Manual_entry,,,False,2016-09-18,16,45,16:45,Afternoon,True,Autumn,1.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A01,Same_direction,Motorcycle,None,No_impact,Straight_ahead,0,1977.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
85,201600000056,2016,10,18,Twilight_or_dawn,Out_of_agglomeration,Out_of_intersection,Normal,Other_collision,Manual_entry,2.765,50.708,True,2016-10-18,7,45,07:45,Morning,False,Autumn,2.0,0.0,62.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Motorcycle,Pedestrian,Front,Straight_ahead,0,1958.0,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
86,201600000057,2016,12,19,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,Frontal_two_vehicles,Manual_entry,,,False,2016-12-19,7,15,07:15,Morning,False,Winter,0.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,B02,Opposite_direction,Utility(Truck/Agri),Pedestrian,Right_side,Straight_ahead,0,1986.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
87,201600000057,2016,12,19,Night_without_public_lighting,Out_of_agglomeration,Out_of_intersection,Fog_or_smoke,Frontal_two_vehicles,Manual_entry,,,False,2016-12-19,7,15,07:15,Morning,False,Winter,0.0,0.0,58.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Wet,Unknown,On_road,Unknown,A01,Opposite_direction,Car(Quad/Passenger),Pedestrian,Right_side,Straight_ahead,0,1972.0,Male,Driver,Uninjured,Driver_seat,Home-work,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Unspecified,Not a holiday,0
88,201600000058,2016,3,10,Night_without_public_lighting,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,2.62094,50.70266,True,2016-03-10,4,0,04:00,Night,False,Spring,2.0,0.0,63.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Normal,Unknown,On_verge,Unknown,A01,Other/Unknown,Car(Quad/Passenger),None,Front_left,Avoiding_obstacle,0,1972.0,Female,Driver,Killed,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Not_used,Not a holiday,0
89,201600000059,2016,6,29,Daylight,Out_of_agglomeration,Out_of_intersection,Light_rain,Other_collision,Manual_entry,,,False,2016-06-29,18,45,18:45,Evening,False,Summer,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Curve_right,Wet,Unknown,On_verge,Unknown,A01,Same_direction,Car(Quad/Passenger),None,Left_side,Reversing,0,1987.0,Male,Driver,Injured_Hospitalized,Driver_seat,other,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
90,201600000060,2016,9,17,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-17,13,30,13:30,Afternoon,True,Autumn,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,B02,Other/Unknown,Motorcycle,Cyclist,Front,Reversing,0,1991.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
91,201600000060,2016,9,17,Daylight,Built_up_area,Out_of_intersection,Normal,Side_two_vehicles,Manual_entry,,,False,2016-09-17,13,30,13:30,Afternoon,True,Autumn,0.0,0.0,0.0,Departmental_road,Bidirectional,Unknown,Unknown,Straight,Normal,Unknown,On_road,Not_near_school,A01,Same_direction,Car(Quad/Passenger),Cyclist,Right_side,Lane_change/Overtaking,0,1987.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
92,201600000061,2016,12,7,Night_with_public_lighting_on,Built_up_area,Other,Normal,Other_collision,Manual_entry,,,False,2016-12-07,20,0,20:00,Evening,False,Winter,0.0,62.0,0.0,Departmental_road,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Not_near_school,A01,Opposite_direction,Car(Quad/Passenger),Pedestrian,Front,Straight_ahead,0,1998.0,Male,Driver,Uninjured,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
93,201600000062,2016,12,14,Night_without_public_lighting,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-12-14,17,15,17:15,Evening,False,Winter,2.0,60.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,A02,Same_direction,Car(Quad/Passenger),Cyclist,Front,Roundabout,0,1968.0,Female,Driver,Uninjured,Driver_seat,Unknown,Not_pedestrian,Unknown,Not_pedestrian,Seat_belt,Used,Not a holiday,0
94,201600000062,2016,12,14,Night_without_public_lighting,Built_up_area,Out_of_intersection,Normal,Other_collision,Manual_entry,,,False,2016-12-14,17,15,17:15,Evening,False,Winter,2.0,60.0,0.0,Communal_way,Bidirectional,Unknown,Flat,Straight,Normal,Unknown,On_road,Unknown,B02,Same_direction,Cycle,Cyclist,Front,Turning,0,1989.0,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,Not_pedestrian,Unknown,Not_pedestrian,Helmet,Used,Not a holiday,0
