accident_id,collision_label,is_weekend,season,surface_condition_label,manoeuvre_label,sex_label,user_category_label,injury_severity_label,seat_position_label,journey_purpose_label,is_holiday,age,age_group,seatbelt_used,helmet_used,any_protection_used,protection_effective,vehicle_group,impact_group,motorcycle_side_impact,is_night,is_urban,lane_width,road_group,weather_group,day_of_week,hour_group
201600000080,Other_collision,True,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,44.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Rain,Saturday,Evening
201600000081,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,49.0,Middle_Aged,True,False,True,True,Car,Rear,False,False,False,40.5,Major_road,Clear,Friday,Morning
201600000081,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,54.0,Middle_Aged,False,False,False,False,Motorcycle,Front,False,False,False,40.5,Major_road,Clear,Friday,Morning
201600000082,Multiple_three_plus,True,Spring,Normal,Interaction,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,17.0,Child,False,True,True,True,Motorcycle,Front,False,False,True,34.0,Major_road,Clear,Sunday,Afternoon
201600000082,Multiple_three_plus,True,Spring,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Leisure,False,17.0,Child,False,True,True,True,Bicycle,Side,False,False,True,34.0,Major_road,Clear,Sunday,Afternoon
201600000082,Multiple_three_plus,True,Spring,Normal,,Male,Driver,Uninjured,Driver_seat,Unknown,False,34.0,Adult,False,False,False,False,Car,Rear,False,False,True,34.0,Major_road,Clear,Sunday,Afternoon
201600000083,Side_two_vehicles,True,Spring,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,51.0,Middle_Aged,False,True,True,True,Bicycle,Front,False,False,True,31.5,Major_road,Clear,Saturday,Morning
201600000083,Side_two_vehicles,True,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,48.0,Middle_Aged,False,False,True,True,other,Side,False,False,True,31.5,Major_road,Clear,Saturday,Morning
201600000084,Rear_end_two_vehicles,True,Spring,Normal,Turning,Female,Driver,Uninjured,Driver_seat,Home-work,False,19.0,Young_Adult,False,False,False,False,Car,Front,False,True,False,48.5,Major_road,Clear,Saturday,Night
201600000084,Rear_end_two_vehicles,True,Spring,Normal,Turning,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,42.0,Middle_Aged,False,False,False,False,Bicycle,Front,False,True,False,48.5,Major_road,Clear,Saturday,Night
201600000085,Other_collision,False,Spring,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,22.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,Clear,Friday,Morning
201600000086,Other_collision,True,Spring,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,29.0,Adult,True,False,True,True,Truck,Side,False,False,True,33.5,Major_road,Clear,Saturday,Morning
201600000087,Rear_end_two_vehicles,False,Spring,Wet,other,Male,Driver,Uninjured,Driver_seat,Leisure,False,69.0,Senior,True,False,True,True,Car,Rear,False,False,False,,Major_road,Rain,Monday,Morning
201600000087,Rear_end_two_vehicles,False,Spring,Wet,other,Female,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,31.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Rain,Monday,Morning
201600000088,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,24.0,Young_Adult,True,False,True,True,Car,Side,False,False,True,29.0,Major_road,Clear,Tuesday,Afternoon
201600000088,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,23.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,True,29.0,Major_road,Clear,Tuesday,Afternoon
201600000089,Frontal_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Home-work,False,25.0,Young_Adult,True,False,True,True,Car,Side,False,True,False,34.5,Major_road,Clear,Saturday,Night
201600000089,Frontal_two_vehicles,True,Autumn,Normal,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,49.0,Middle_Aged,True,False,True,True,Car,Side,False,True,False,34.5,Major_road,Clear,Saturday,Night
201600000090,Other_collision,True,Winter,Wet,Avoiding_obstacle,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,24.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,,Major_road,Clear,Saturday,Night
201600000091,No_collision,True,Winter,Unknown,,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,57.0,Middle_Aged,False,True,True,True,Motorcycle,other,False,False,False,36.5,Major_road,Clear,Saturday,Afternoon
201600000092,Other_collision,False,Spring,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,32.0,Major_road,Clear,Tuesday,Morning
201600000093,Other_collision,False,Summer,Normal,Avoiding_obstacle,Male,Driver,Killed,Driver_seat,Leisure,False,52.0,Middle_Aged,True,False,True,True,Car,Side,False,True,False,,Major_road,Clear,Monday,Evening
201600000094,Side_two_vehicles,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,26.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,40.0,Major_road,Clear,Saturday,Afternoon
201600000094,Side_two_vehicles,True,Autumn,Normal,Roundabout,Male,Driver,Uninjured,Driver_seat,Professional use,False,24.0,Young_Adult,False,False,False,False,Motorcycle,Front,False,False,False,40.0,Major_road,Clear,Saturday,Afternoon
201600000095,Frontal_two_vehicles,False,Spring,Wet,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Unknown,False,22.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Monday,Afternoon
201600000095,Frontal_two_vehicles,False,Spring,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,84.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Monday,Afternoon
201600000096,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,23.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,28.5,Major_road,Clear,Wednesday,Afternoon
201600000096,Side_two_vehicles,False,Autumn,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,37.0,Adult,True,False,True,True,Car,Front,False,True,False,28.5,Major_road,Clear,Wednesday,Afternoon
201600000097,Other_collision,False,Spring,Normal,Interaction,Female,Driver,Uninjured,Driver_seat,other,False,20.0,Young_Adult,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Tuesday,Afternoon
201600000098,Frontal_two_vehicles,True,Summer,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,38.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,37.0,Major_road,Clear,Sunday,Afternoon
201600000098,Frontal_two_vehicles,True,Summer,Normal,Straight_ahead,Female,Driver,Uninjured,Driver_seat,Leisure,False,36.0,Adult,True,False,True,True,Car,Front,False,False,False,37.0,Major_road,Clear,Sunday,Afternoon
201600000099,Other_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Killed,Driver_seat,Leisure,False,38.0,Adult,True,False,True,True,Car,Front,False,True,True,35.0,Major_road,Clear,Thursday,Evening
201600000100,Other_collision,False,Spring,Normal,Roundabout,Male,other,Injured_Slight,other,Shopping,False,26.0,Adult,False,False,False,False,Car,Front,False,True,True,,Local_road,Clear,Wednesday,Evening
201600000101,Multiple_three_plus,False,Spring,Normal,,Male,Driver,Injured_Slight,Driver_seat,Home-work,False,31.0,Adult,True,False,True,True,Car,Front,False,False,False,45.0,Major_road,Clear,Thursday,Afternoon
201600000101,Multiple_three_plus,False,Spring,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Home-work,False,53.0,Middle_Aged,True,False,True,True,Car,Side,False,False,False,45.0,Major_road,Clear,Thursday,Afternoon
201600000101,Multiple_three_plus,False,Spring,Normal,Avoiding_obstacle,Male,Driver,Injured_Slight,Driver_seat,Unknown,False,34.0,Adult,True,False,True,True,Car,Front,False,False,False,45.0,Major_road,Clear,Thursday,Afternoon
201600000102,Frontal_two_vehicles,True,Summer,Normal,Loss_of_control,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,15.0,Child,False,True,True,True,Bicycle,Side,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600000102,Frontal_two_vehicles,True,Summer,Normal,,Female,Driver,Uninjured,Driver_seat,Leisure,False,27.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600000103,No_collision,False,Summer,Unknown,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,33.0,Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Tuesday,Afternoon
201600000104,Frontal_two_vehicles,False,Autumn,Normal,Park/Start/Stop,Female,Driver,Uninjured,Driver_seat,Home-work,False,37.0,Adult,True,False,True,True,Car,Front,False,False,True,,Major_road,Clear,Friday,Morning
201600000104,Frontal_two_vehicles,False,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Shopping,False,55.0,Middle_Aged,False,True,True,True,Bicycle,Front,False,False,True,,Major_road,Clear,Friday,Morning
201600000105,No_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,56.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Rain,Friday,Evening
201600000106,Other_collision,False,Winter,Normal,other,Female,Driver,Uninjured,Driver_seat,Leisure,False,79.0,Senior,True,False,True,True,Car,Front,False,False,True,32.0,Major_road,Clear,Wednesday,Afternoon
201600000107,No_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,21.0,Young_Adult,False,False,False,False,Car,other,False,True,True,34.5,Major_road,Clear,Sunday,Night
201600000108,Side_two_vehicles,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,26.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,26.5,Major_road,Clear,Saturday,Evening
201600000108,Side_two_vehicles,True,Spring,Normal,Park/Start/Stop,Female,Driver,Uninjured,Driver_seat,Leisure,False,42.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,26.5,Major_road,Clear,Saturday,Evening
201600000109,Frontal_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,18.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000109,Frontal_two_vehicles,False,Summer,Normal,Roundabout,Female,Driver,Uninjured,Driver_seat,Leisure,False,56.0,Middle_Aged,True,False,True,True,Truck,Front,False,False,False,,Major_road,Clear,Friday,Afternoon
201600000110,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,other,False,22.0,Young_Adult,False,False,False,False,Car,Front,False,False,True,17.5,Local_road,Clear,Saturday,Afternoon
201600000111,Other_collision,True,Autumn,Normal,,Male,Driver,Uninjured,Driver_seat,Leisure,False,39.0,Adult,True,False,True,True,Car,Side,False,True,True,36.0,Major_road,Clear,Sunday,Evening
201600000112,No_collision,False,Winter,Wet,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Home-school,False,44.0,Middle_Aged,False,False,False,False,Car,Side,False,False,True,17.5,Local_road,Fog,Friday,Morning
201600000113,Other_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,68.0,Senior,True,False,True,True,Car,Front,False,False,True,,Local_road,Fog,Friday,Afternoon
201600000114,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Female,Driver,Injured_Slight,Driver_seat,Unknown,False,24.0,Young_Adult,True,False,True,True,Car,Side,False,False,True,,Local_road,Clear,Monday,Morning
201600000114,Side_two_vehicles,False,Winter,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,other,False,83.0,Senior,False,False,False,False,Car,Side,False,False,True,,Local_road,Clear,Monday,Morning
201600000115,No_collision,False,Winter,Wet,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,19.0,Young_Adult,True,False,True,True,Car,Front,False,True,False,,Major_road,Rain,Friday,Evening
201600000116,Other_collision,False,Winter,Normal,Straight_ahead,Male,Driver,Injured_Slight,Driver_seat,Leisure,False,62.0,Senior,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Tuesday,Afternoon
201600000117,Other_collision,True,Winter,Wet,,Male,Driver,Uninjured,Driver_seat,Leisure,False,22.0,Young_Adult,False,False,False,False,Car,other,False,True,True,36.0,Local_road,other,Sunday,Night
201600000118,Other_collision,True,Summer,Normal,,Male,Driver,Killed,Driver_seat,Leisure,False,20.0,Young_Adult,False,True,True,True,Bicycle,Front,False,False,True,,Major_road,Clear,Sunday,Evening
201600000119,Frontal_two_vehicles,False,Summer,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,51.0,Middle_Aged,True,False,True,True,other,Front,False,False,False,35.0,Major_road,Rain,Tuesday,Afternoon
201600000119,Frontal_two_vehicles,False,Summer,Wet,Avoiding_obstacle,Female,Driver,Injured_Hospitalized,Driver_seat,other,False,40.0,Adult,True,False,True,True,Car,Front,False,False,False,35.0,Major_road,Rain,Tuesday,Afternoon
201600000120,Frontal_two_vehicles,False,Autumn,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,54.0,Middle_Aged,True,False,True,True,Bus,Front,False,True,True,,Major_road,Fog,Friday,Morning
201600000120,Frontal_two_vehicles,False,Autumn,Wet,Straight_ahead,Female,Driver,Killed,Driver_seat,Home-work,False,26.0,Adult,True,False,True,True,Car,Front,False,True,True,,Major_road,Fog,Friday,Morning
201600000121,No_collision,True,Autumn,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,other,False,58.0,Middle_Aged,False,True,True,True,Motorcycle,Front,False,False,False,56.0,Major_road,Clear,Saturday,Afternoon
201600000122,Multiple_three_plus,False,Autumn,Wet,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,50.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Morning
201600000122,Multiple_three_plus,False,Autumn,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Professional use,False,46.0,Middle_Aged,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Morning
201600000122,Multiple_three_plus,False,Autumn,Wet,Turning,Male,Driver,Injured_Slight,Driver_seat,Home-school,False,18.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,,Major_road,Clear,Thursday,Morning
201600000123,Other_collision,True,Winter,Normal,,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,30.0,Adult,True,False,True,True,Car,Front,False,True,True,,Major_road,Clear,Saturday,Night
201600000124,Frontal_two_vehicles,True,Summer,Unknown,Reversing,Male,Driver,Uninjured,Driver_seat,Leisure,False,23.0,Young_Adult,True,False,True,True,Car,Side,False,False,True,,Local_road,Clear,Sunday,Afternoon
201600000124,Frontal_two_vehicles,True,Summer,Unknown,Reversing,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,57.0,Middle_Aged,True,False,True,True,Motorcycle,Side,True,False,True,,Local_road,Clear,Sunday,Afternoon
201600000125,Other_collision,True,Winter,other,Loss_of_control,Female,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,24.0,Young_Adult,True,False,True,True,Car,Side,False,False,False,,Major_road,other,Saturday,Morning
201600000126,Side_two_vehicles,False,Winter,other,Avoiding_obstacle,Female,Driver,Killed,Driver_seat,Home-work,False,23.0,Young_Adult,False,False,False,False,Car,Front,False,True,False,,Major_road,Fog,Monday,Evening
201600000126,Side_two_vehicles,False,Winter,other,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,48.0,Middle_Aged,True,False,True,True,Car,Front,False,True,False,,Major_road,Fog,Monday,Evening
201600000127,Frontal_two_vehicles,True,Winter,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,22.0,Young_Adult,True,False,True,True,Car,Front,False,False,False,31.0,Major_road,Clear,Saturday,Evening
201600000127,Frontal_two_vehicles,True,Winter,Normal,Reversing,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,27.0,Adult,True,False,True,True,Car,Front,False,False,False,31.0,Major_road,Clear,Saturday,Evening
201600000128,Other_collision,True,Spring,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Leisure,False,27.0,Adult,False,True,True,True,Motorcycle,Front,False,False,False,,Major_road,Clear,Sunday,Afternoon
201600000129,Other_collision,True,Winter,Wet,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Leisure,False,22.0,Young_Adult,True,False,True,True,Car,Front,False,True,True,,Major_road,Rain,Sunday,Morning
201600000130,Side_two_vehicles,False,Summer,Normal,Straight_ahead,Male,Driver,Injured_Hospitalized,Driver_seat,Home-work,False,24.0,Young_Adult,False,True,True,True,Motorcycle,Front,False,True,False,,Major_road,Clear,Tuesday,Evening
201600000130,Side_two_vehicles,False,Summer,Normal,Turning,Male,Driver,Uninjured,Driver_seat,Leisure,False,49.0,Middle_Aged,True,False,True,True,Truck,Front,False,True,False,,Major_road,Clear,Tuesday,Evening
201600000131,Other_collision,True,Autumn,Normal,Straight_ahead,Male,Driver,Uninjured,Driver_seat,Shopping,False,63.0,Senior,True,False,True,True,Car,Front,False,False,True,,Local_road,Clear,Sunday,Morning
201600000132,Side_two_vehicles,False,Autumn,Normal,Turning,Male,Driver,Injured_Hospitalized,Driver_seat,Unknown,False,41.0,Middle_Aged,False,False,False,False,other,Side,False,False,False,,Major_road,Clear,Thursday,Morning
201600000132,Side_two_vehicles,False,Autumn,Normal,other,Male,Driver,Uninjured,Driver_seat,Professional use,False,57.0,Middle_Aged,True,False,True,True,Bus,Rear,False,False,False,,Major_road,Clear,Thursday,Morning
201600000133,Other_collision,False,Summer,Wet,,Male,other,Killed,other,Leisure,False,52.0,Middle_Aged,False,False,False,False,Car,Side,False,False,True,,Major_road,Rain,Monday,Afternoon
201600000134,Other_collision,False,Summer,Normal,Interaction,Male,Driver,Uninjured,Driver_seat,Leisure,False,34.0,Adult,True,False,True,True,Car,Front,False,True,True,37.5,Major_road,Clear,Tuesday,Evening
201600000135,Frontal_two_vehicles,True,Summer,Normal,Avoiding_obstacle,Male,Driver,Uninjured,Driver_seat,Leisure,False,26.0,Adult,False,False,False,False,Car,Front,False,True,True,,Local_road,Clear,Saturday,Evening
