Num_Acc,place,catu,grav,sexe,trajet,secu,locp,actp,etatp,an_nais,num_veh
201600000166,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1977,B02
201600000167,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1988,B02
201600000167,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1979,A01
201600000168,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1990,A01
201600000168,,3,3,2,5.0,,2.0,3.0,2.0,1943,A01
201600000168,,3,3,2,5.0,,2.0,3.0,2.0,1954,A01
201600000169,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,1999,A01
201600000169,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1993,B02
201600000170,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1987,A01
201600000170,,3,3,2,2.0,,4.0,3.0,2.0,2001,A01
201600000171,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1989,A01
201600000171,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1993,B02
201600000172,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1975,A01
201600000173,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1971,A01
201600000174,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1967,B02
201600000174,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1985,A01
201600000175,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1955,B02
201600000175,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1983,C03
201600000175,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1968,A01
201600000176,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1997,A01
201600000177,1.0,1,3,1,0.0,11.0,0.0,0.0,0.0,1971,A01
201600000178,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1990,A01
201600000179,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1930,A01
201600000180,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1977,A01
201600000181,1.0,1,2,1,0.0,13.0,0.0,0.0,0.0,1996,A01
201600000182,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1997,A01
201600000182,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1997,A01
201600000182,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1996,B02
201600000183,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1971,C03
201600000183,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1983,B02
201600000183,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000184,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1968,A01
201600000184,,3,3,1,5.0,,4.0,3.0,1.0,1938,A01
201600000185,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1974,A01
201600000185,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1983,A01
201600000186,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1997,B02
201600000186,1.0,1,2,1,3.0,21.0,0.0,0.0,0.0,1977,A01
201600000187,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1991,A01
201600000187,,3,3,1,5.0,,1.0,3.0,2.0,1990,A01
201600000188,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600000189,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1985,C03
201600000189,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1962,A01
201600000189,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1956,B02
201600000189,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1955,B02
201600000190,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1938,A01
201600000190,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1976,B02
201600000191,1.0,1,2,1,0.0,12.0,0.0,0.0,0.0,1936,A01
201600000192,1.0,1,3,2,2.0,11.0,0.0,0.0,0.0,1994,A01
201600000192,1.0,1,2,2,5.0,11.0,0.0,0.0,0.0,1959,B02
201600000193,1.0,1,2,2,4.0,13.0,0.0,0.0,0.0,1969,A01
201600000193,2.0,2,4,2,0.0,13.0,0.0,0.0,0.0,2002,A01
201600000193,2.0,2,4,2,0.0,13.0,0.0,0.0,0.0,2002,A01
201600000193,2.0,2,4,1,0.0,13.0,0.0,0.0,0.0,2003,A01
201600000193,2.0,2,4,2,0.0,13.0,0.0,0.0,0.0,2003,A01
201600000193,2.0,2,4,1,0.0,13.0,0.0,0.0,0.0,2004,A01
201600000193,2.0,2,4,2,0.0,13.0,0.0,0.0,0.0,2005,A01
201600000193,5.0,2,4,2,0.0,13.0,0.0,0.0,0.0,2003,A01
201600000193,5.0,2,3,2,0.0,13.0,0.0,0.0,0.0,2003,A01
201600000193,5.0,2,3,1,0.0,13.0,0.0,0.0,0.0,2003,A01
201600000193,5.0,2,4,1,0.0,13.0,0.0,0.0,0.0,2004,A01
201600000193,5.0,2,4,2,0.0,13.0,0.0,0.0,0.0,2004,A01
201600000193,5.0,2,4,2,0.0,13.0,0.0,0.0,0.0,2005,A01
201600000193,1.0,1,3,1,4.0,13.0,0.0,0.0,0.0,1980,B03
201600000194,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1978,A01
201600000194,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1988,B02
201600000194,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1966,C03
201600000195,1.0,1,3,1,4.0,13.0,0.0,0.0,0.0,1973,A01
201600000196,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1960,A01
201600000196,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1987,B02
201600000196,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1969,B02
201600000196,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2014,B02
201600000196,4.0,2,1,1,0.0,11.0,0.0,0.0,0.0,2011,B02
201600000197,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1955,A01
201600000197,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1956,A01
201600000197,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1986,B02
201600000197,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1987,B02
201600000198,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1971,A01
201600000198,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1944,A01
201600000198,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1979,B02
201600000198,2.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1980,B02
201600000198,3.0,2,3,2,0.0,31.0,0.0,0.0,0.0,2010,B02
201600000198,4.0,2,3,1,0.0,31.0,0.0,0.0,0.0,2013,B02
201600000198,1.0,1,1,1,1.0,13.0,0.0,0.0,0.0,1989,C03
201600000199,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1961,A01
201600000200,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1970,A01
201600000200,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2002,A01
201600000200,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1989,B02
201600000201,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1994,A01
201600000201,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1958,B02
201600000201,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1957,B02
201600000202,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1992,B01
201600000202,1.0,1,4,1,1.0,11.0,0.0,0.0,0.0,1994,C02
201600000202,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1989,C02
201600000203,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1974,B01
201600000203,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1992,C02
201600000204,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1970,A01
201600000204,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1989,A01
201600000204,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1985,B02
201600000204,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1985,B02
201600000205,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1973,A01
201600000205,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1961,B02
201600000206,1.0,1,3,2,0.0,22.0,0.0,0.0,0.0,2009,A01
201600000206,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1960,B02
201600000206,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1960,B02
201600000207,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1986,A01
201600000207,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1990,B02
201600000208,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1998,A01
201600000208,1.0,1,2,2,9.0,22.0,0.0,0.0,0.0,1970,B02
201600000209,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1955,A01
201600000210,1.0,1,2,1,9.0,11.0,0.0,0.0,0.0,1940,A01
201600000211,1.0,1,4,2,5.0,21.0,0.0,0.0,0.0,1992,A01
201600000212,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1980,A01
201600000213,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1977,A01
201600000213,,3,3,2,5.0,,1.0,1.0,1.0,1994,A01
201600000214,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1938,B02
201600000214,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600000215,1.0,1,4,2,5.0,11.0,0.0,0.0,0.0,1967,A01
201600000215,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1953,A01
201600000215,4.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1993,A01
201600000215,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1987,B02
201600000216,1.0,1,1,2,5.0,12.0,0.0,0.0,0.0,1993,A01
201600000216,,3,3,2,5.0,,1.0,9.0,2.0,1991,A01
201600000216,,3,1,1,5.0,,1.0,9.0,2.0,1993,A01
201600000216,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1985,B02
201600000217,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600000218,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1985,A01
201600000219,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1983,A01
201600000220,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1989,A01
201600000220,2.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1998,A01
201600000221,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1962,A01
201600000221,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1985,B02
201600000222,1.0,1,1,2,9.0,11.0,0.0,0.0,0.0,1980,A01
201600000222,,3,3,1,2.0,,4.0,3.0,1.0,2000,A01
201600000223,1.0,1,3,1,9.0,12.0,0.0,0.0,0.0,1978,A01
201600000223,5.0,2,3,1,0.0,12.0,0.0,0.0,0.0,1996,A01
201600000224,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1992,A01
201600000224,1.0,1,2,1,5.0,13.0,0.0,0.0,0.0,1981,B02
201600000224,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1952,C03
201600000225,1.0,1,3,1,2.0,21.0,0.0,0.0,0.0,1999,A01
201600000226,1.0,1,3,1,9.0,93.0,0.0,0.0,0.0,1956,A01
201600000227,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600000227,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2001,A01
201600000227,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1974,B02
201600000228,1.0,1,4,1,9.0,11.0,0.0,0.0,0.0,1949,A01
201600000228,1.0,1,1,1,9.0,11.0,0.0,0.0,0.0,1955,B02
201600000228,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1954,B02
201600000229,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1922,A01
201600000229,1.0,1,3,1,5.0,91.0,0.0,0.0,0.0,1940,B02
201600000230,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1979,A01
201600000230,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1982,A01
201600000230,8.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1993,A01
201600000231,1.0,1,1,2,1.0,13.0,0.0,0.0,0.0,1989,A01
201600000231,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,B02
201600000232,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1984,A01
201600000232,1.0,1,3,1,1.0,21.0,0.0,0.0,0.0,1982,B02
201600000233,1.0,1,1,1,2.0,11.0,0.0,0.0,0.0,1978,A01
201600000233,1.0,1,3,2,1.0,1.0,0.0,0.0,0.0,1988,B02
201600000234,1.0,1,3,1,4.0,11.0,0.0,0.0,0.0,1975,A01
201600000235,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1988,A01
201600000235,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1978,B02
201600000236,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600000236,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1996,B02
201600000237,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600000237,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1990,A01
201600000238,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1950,A01
201600000238,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1956,A01
201600000238,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1984,B02
201600000239,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1995,A01
201600000239,2.0,2,2,2,0.0,13.0,0.0,0.0,0.0,1997,A01
201600000240,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1992,A01
201600000240,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1994,B02
201600000240,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1965,C03
201600000240,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1955,D04
201600000241,1.0,1,2,1,5.0,11.0,0.0,0.0,0.0,1941,A01
201600000241,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1982,B02
201600000242,1.0,1,3,2,3.0,11.0,0.0,0.0,0.0,1929,A01
201600000242,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1990,B02
201600000243,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1976,A01
201600000244,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1982,A01
201600000244,,3,3,1,2.0,,2.0,3.0,2.0,2004,A01
201600000244,,3,3,1,2.0,,2.0,3.0,2.0,2004,A01
201600000245,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1995,A01
201600000245,1.0,1,4,1,5.0,11.0,0.0,0.0,0.0,1988,B02
201600000245,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1980,B02
201600000245,3.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1990,B02
201600000246,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1997,A01
201600000246,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1968,B02
201600000247,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1985,A01
201600000247,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1978,A01
201600000247,4.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1971,A01
201600000248,1.0,1,4,1,9.0,21.0,0.0,0.0,0.0,1980,A01
201600000249,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1989,C03
201600000249,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1991,C03
201600000249,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1968,B02
201600000249,1.0,1,3,1,3.0,11.0,0.0,0.0,0.0,1978,A01
201600000249,2.0,2,2,2,0.0,11.0,0.0,0.0,0.0,1982,A01
201600000249,3.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2006,A01
201600000249,4.0,2,2,2,0.0,11.0,0.0,0.0,0.0,2001,A01
201600000249,5.0,2,3,2,0.0,11.0,0.0,0.0,0.0,2004,A01
201600000250,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1988,A01
201600000250,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1994,B02
201600000250,2.0,2,3,1,0.0,21.0,0.0,0.0,0.0,1991,B02
201600000251,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1986,A01
201600000251,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1982,B02
201600000251,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1966,C03
201600000252,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1970,A01
201600000252,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1966,B02
201600000253,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1965,A01
201600000253,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1968,B02
201600000254,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1965,A01
201600000254,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1972,B02
201600000255,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1993,A01
201600000255,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1997,B02
201600000255,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1998,B02
201600000255,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1991,C03
201600000255,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1992,D04
201600000256,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1953,A01
201600000256,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1988,B02
201600000257,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1992,A01
201600000257,1.0,1,4,1,4.0,11.0,0.0,0.0,0.0,1974,B02
201600000257,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1957,B02
201600000258,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1995,A01
201600000258,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1957,B02
201600000259,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,2001,A01
201600000260,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1989,A01
201600000260,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1983,B02
201600000261,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1987,A01
201600000261,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1993,B02
201600000261,2.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1999,B02
201600000261,5.0,2,1,2,0.0,13.0,0.0,0.0,0.0,1996,B02
201600000262,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1970,A01
201600000262,2.0,2,4,1,0.0,11.0,0.0,0.0,0.0,1999,A01
201600000262,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1974,B02
201600000262,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1980,B02
201600000263,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1986,A01
201600000263,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1994,A01
201600000264,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1971,A01
201600000264,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1992,B02
201600000265,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600000265,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1994,A01
201600000265,4.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1999,A01
201600000266,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1997,A01
201600000266,2.0,2,4,1,0.0,21.0,0.0,0.0,0.0,1998,A01
201600000267,1.0,1,1,1,0.0,11.0,0.0,0.0,0.0,1955,A01
201600000267,,3,3,2,5.0,,4.0,3.0,2.0,1953,A01
201600000267,,3,4,2,5.0,,4.0,3.0,2.0,2013,A01
201600000268,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1973,A01
201600000268,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1954,B02
201600000269,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1985,A01
201600000269,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1972,B02
201600000270,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,2001,A01
201600000270,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1990,B02
201600000271,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1952,A01
201600000271,,3,3,2,5.0,,5.0,9.0,2.0,1958,A01
201600000271,,3,3,1,5.0,,5.0,9.0,2.0,1958,A01
201600000272,1.0,1,2,1,5.0,21.0,0.0,0.0,0.0,1962,A01
201600000272,2.0,2,4,1,0.0,21.0,0.0,0.0,0.0,1963,A01
201600000272,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1951,B02
201600000273,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1994,A01
201600000273,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2000,A01
201600000274,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1956,A01
201600000274,1.0,1,4,2,1.0,11.0,0.0,0.0,0.0,1997,B02
201600000275,1.0,1,3,2,9.0,11.0,0.0,0.0,0.0,1989,A01
201600000276,1.0,1,1,1,3.0,11.0,0.0,0.0,0.0,1991,A01
201600000276,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2004,A01
201600000276,5.0,2,3,2,0.0,32.0,0.0,0.0,0.0,2010,A01
201600000277,1.0,1,1,1,5.0,21.0,0.0,0.0,0.0,1999,A01
201600000277,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1998,B02
201600000277,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,2000,B02
201600000278,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1985,A01
201600000278,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1973,B02
201600000279,1.0,1,2,1,9.0,12.0,0.0,0.0,0.0,1982,A01
201600000280,1.0,1,2,1,9.0,21.0,0.0,0.0,0.0,1987,A01
201600000280,1.0,1,1,2,1.0,11.0,0.0,0.0,0.0,1960,B02
201600000281,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1961,A01
201600000281,,3,3,2,5.0,,3.0,3.0,2.0,2011,A01
201600000282,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1978,A01
201600000283,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1931,A01
201600000283,1.0,1,3,1,5.0,91.0,0.0,0.0,0.0,1955,B02
201600000284,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1976,A01
201600000285,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1988,B02
201600000285,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1956,A01
201600000286,1.0,1,3,1,5.0,22.0,0.0,0.0,0.0,1946,A01
201600000286,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1995,B02
201600000286,2.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1993,B02
201600000287,1.0,1,3,2,1.0,11.0,0.0,0.0,0.0,1962,A01
201600000287,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1988,B02
201600000288,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1975,A01
201600000288,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1978,A01
201600000288,3.0,2,1,2,0.0,11.0,0.0,0.0,0.0,2007,A01
201600000288,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1944,B02
201600000288,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,1968,B02
201600000289,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1995,A01
201600000289,3.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1996,A01
201600000290,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1996,A01
201600000291,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1962,A01
201600000291,2.0,2,1,2,0.0,11.0,0.0,0.0,0.0,1939,A01
201600000291,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1961,A01
201600000291,5.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1981,A01
201600000291,1.0,1,3,1,0.0,21.0,0.0,0.0,0.0,1984,B02
201600000291,1.0,1,1,1,0.0,21.0,0.0,0.0,0.0,1963,C03
201600000291,2.0,2,3,2,0.0,21.0,0.0,0.0,0.0,1989,C03
201600000292,1.0,1,3,1,9.0,13.0,0.0,0.0,0.0,1955,A01
201600000293,1.0,1,1,1,5.0,13.0,0.0,0.0,0.0,1985,A01
201600000293,1.0,1,4,1,5.0,13.0,0.0,0.0,0.0,1987,B02
201600000293,2.0,2,1,1,0.0,13.0,0.0,0.0,0.0,1969,B02
201600000293,3.0,2,1,2,0.0,13.0,0.0,0.0,0.0,2013,B02
201600000293,4.0,2,3,2,0.0,13.0,0.0,0.0,0.0,1986,B02
201600000293,5.0,2,1,2,0.0,13.0,0.0,0.0,0.0,1964,B02
201600000294,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1966,A01
201600000295,1.0,1,4,1,9.0,21.0,0.0,0.0,0.0,2001,A01
201600000295,1.0,1,1,1,4.0,11.0,0.0,0.0,0.0,1982,B02
201600000296,1.0,1,4,1,5.0,21.0,0.0,0.0,0.0,1972,B02
201600000296,1.0,1,3,2,5.0,21.0,0.0,0.0,0.0,1985,A01
201600000297,1.0,1,1,1,1.0,11.0,0.0,0.0,0.0,1992,A01
201600000297,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1981,B02
201600000297,2.0,2,4,2,0.0,11.0,0.0,0.0,0.0,2000,B02
201600000297,3.0,2,1,1,0.0,11.0,0.0,0.0,0.0,1966,B02
201600000298,1.0,1,3,1,5.0,21.0,0.0,0.0,0.0,1971,A01
201600000298,1.0,1,1,1,5.0,11.0,0.0,0.0,0.0,1949,B02
201600000299,1.0,1,1,2,3.0,11.0,0.0,0.0,0.0,1958,A01
201600000299,,3,3,2,3.0,,4.0,3.0,1.0,1933,A01
201600000300,1.0,1,1,2,4.0,11.0,0.0,0.0,0.0,1979,A01
201600000300,1.0,1,3,2,5.0,11.0,0.0,0.0,0.0,1945,B02
201600000301,1.0,1,3,1,5.0,11.0,0.0,0.0,0.0,1940,A01
201600000301,2.0,2,3,2,0.0,11.0,0.0,0.0,0.0,1940,A01
201600000301,1.0,1,1,2,0.0,11.0,0.0,0.0,0.0,1990,B02
201600000302,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1990,A01
201600000303,1.0,1,3,1,1.0,11.0,0.0,0.0,0.0,1966,A01
201600000303,1.0,1,4,1,3.0,11.0,0.0,0.0,0.0,1978,B02
201600000304,1.0,1,1,2,4.0,11.0,0.0,0.0,0.0,1968,A01
201600000304,1.0,1,3,1,5.0,1.0,0.0,0.0,0.0,2007,B02
201600000305,1.0,1,3,1,5.0,13.0,0.0,0.0,0.0,1995,A01
201600000305,1.0,1,3,2,5.0,13.0,0.0,0.0,0.0,1968,B02
201600000305,2.0,2,3,2,0.0,13.0,0.0,0.0,0.0,1942,B02
201600000305,1.0,1,3,1,0.0,13.0,0.0,0.0,0.0,1973,C03
201600000305,2.0,2,3,2,0.0,13.0,0.0,0.0,0.0,1973,C03
201600000306,1.0,1,2,1,1.0,11.0,0.0,0.0,0.0,1987,A01
201600000307,1.0,1,4,2,3.0,11.0,0.0,0.0,0.0,1944,A01
201600000307,2.0,2,3,1,0.0,11.0,0.0,0.0,0.0,1933,A01
201600000307,3.0,2,3,1,0.0,11.0,0.0,0.0,0.0,2001,A01
201600000307,1.0,1,1,2,5.0,11.0,0.0,0.0,0.0,1974,B02
